index	sentence1	sentence2	gold_label	gold_label_num
354	There are no books under the secretary .	There are no books under the desk .	neutral	1
355	There are no books under the writing table .	There are no books under the desk .	neutral	1
356	There are no books under the escritoire .	There are no books under the desk .	neutral	1
357	There are no books under the secretaire .	There are no books under the desk .	neutral	1
358	There are no books under the writing desk .	There are no books under the desk .	neutral	1
359	You know as well as I do that we have no surviving .	You know as well as I do that we have no chance of surviving .	entailment	2
360	The defendant has no convictions .	The defendant has no prior convictions .	entailment	2
361	Without your help I would have had no prosperities .	Without your help I would have had no success .	entailment	2
362	Without your help I would have had no successfulnesses .	Without your help I would have had no success .	entailment	2
363	Without your help I would have had no big times .	Without your help I would have had no success .	neutral	1
364	Without your help I would have had no pay dirts .	Without your help I would have had no success .	neutral	1
365	There were no receivers in those times .	There were no radios in those times .	entailment	2
366	There were no receiving systems in those times .	There were no radios in those times .	entailment	2
367	There were no clock radios in those times .	There were no radios in those times .	neutral	1
368	There were no crystal sets in those times .	There were no radios in those times .	neutral	1
369	There were no heterodyne receivers in those times .	There were no radios in those times .	neutral	1
370	There were no superheterodyne receivers in those times .	There were no radios in those times .	neutral	1
371	There were no superhets in those times .	There were no radios in those times .	neutral	1
372	There were no push-button radios in those times .	There were no radios in those times .	neutral	1
373	There is no form of prose more difficult to understand and more tedious to read than the average scientific product .	There is no form of prose more difficult to understand and more tedious to read than the average scientific paper .	entailment	2
374	There is no form of prose more difficult to understand and more tedious to read than the average scientific production .	There is no form of prose more difficult to understand and more tedious to read than the average scientific paper .	entailment	2
375	Tom has no sense of reproductive structure .	Tom has no sense of style .	entailment	2
376	Tom has no sense of cornsilk .	Tom has no sense of style .	neutral	1
377	Tom has no sense of corn silk .	Tom has no sense of style .	neutral	1
378	Tom has no sense of stylopodium .	Tom has no sense of style .	neutral	1
379	Tom has no choice but to permission .	Tom has no choice but to leave .	entailment	2
380	There is no Allah , and Mohammed is his prophet .	There is no God but Allah , and Mohammed is his prophet .	entailment	2
381	Common sense tells us , however , that there is no solution .	Common sense tells us , however , that there is no easy solution .	entailment	2
382	Common sense tells us , however , that there is no easy set .	Common sense tells us , however , that there is no easy solution .	entailment	2
383	There is no new light .	There is no new sun .	entailment	2
384	There is no new visible light .	There is no new sun .	entailment	2
385	There is no new visible radiation .	There is no new sun .	entailment	2
386	There is no new sunburst .	There is no new sun .	neutral	1
387	If it rains tomorrow , there will be no journey .	If it rains tomorrow , there will be no excursion .	entailment	2
388	If it rains tomorrow , there will be no journeying .	If it rains tomorrow , there will be no excursion .	entailment	2
389	If it rains tomorrow , there will be no airing .	If it rains tomorrow , there will be no excursion .	neutral	1
390	If it rains tomorrow , there will be no field trip .	If it rains tomorrow , there will be no excursion .	neutral	1
391	There are no plants on the light .	There are no plants on the Moon .	entailment	2
392	There are no plants on the visible light .	There are no plants on the Moon .	entailment	2
393	There are no plants on the visible radiation .	There are no plants on the Moon .	entailment	2
394	There is no market for these goods in lacquerware .	There is no market for these goods in Japan .	entailment	2
395	Tom had no goal on waiting until Mary got back .	Tom had no intention on waiting until Mary got back .	entailment	2
