	premise	hypothesis	gold_label_x	index	label	filename	determiner	monotonicity	gold_label_y	replace_target	replace_source	replace_mode	ori_sentence	new_sentence	Exist
4162	Some meat are flying high in the sky .	Some birds are flying high in the sky .	neutral	4042	1	silver/p08/d3323	some	upward_monotone	neutral	birds	meat	noun_hypernym	Some meat are flying high in the sky .	Some birds are flying high in the sky .	True
4337	There are some spectacular things on that computing device .	There are some spectacular things on that site .	neutral	4215	1	silver/p11/d1791	some	upward_monotone	neutral	site	computing device	noun_hypernym_obj	There are some spectacular things on that computing device .	There are some spectacular things on that site .	True
4692	Tom bought female child some chocolates .	Tom bought Mary some chocolates .	entailment	4564	0	gold/p87/d1860	some	upward_monotone	entailment	Mary	female child	verb_hyponym	Tom bought female child some chocolates .	Tom bought Mary some chocolates .	True
3751	On the plate was some peas .	On the plate was a piece of chicken , a potato and some green peas .	neutral	3641	1	silver/p39/d2761	some	upward_monotone	neutral	a piece of chicken , a potato and some green peas	some peas	simple	On the plate was some peas .	On the plate was a piece of chicken , a potato and some green peas .	True
4311	Perhaps we can come to some us .	Perhaps we can come to some arrangement that works for both of us .	neutral	4189	1	silver/p44/d1967	some	upward_monotone	neutral	some arrangement that works for both of us	some us	simple	Perhaps we can come to some us .	Perhaps we can come to some arrangement that works for both of us .	True
4497	Tom showed some snaps to Mary .	Tom showed some photos to Mary .	entailment	4374	0	silver/p41/d3018	some	upward_monotone	entailment	photos	snaps	noun_hypernym_obj	Tom showed some snaps to Mary .	Tom showed some photos to Mary .	True
4472	Tom showed some magnifications to Mary .	Tom showed some photos to Mary .	entailment	4350	0	silver/p41/d3018	some	upward_monotone	entailment	photos	magnifications	noun_hypernym_obj	Tom showed some magnifications to Mary .	Tom showed some photos to Mary .	True
3941	He thrust some bezants into my pocket .	He thrust some coins into my pocket .	entailment	3823	0	silver/p97/d1794	some	upward_monotone	entailment	coins	bezants	noun_hypernym_obj	He thrust some bezants into my pocket .	He thrust some coins into my pocket .	True
4262	I need some body rubbing alcohol .	I need some body lotion .	entailment	4140	0	silver/p32/d2999	some	upward_monotone	entailment	lotion	rubbing alcohol	noun_hypernym_obj	I need some body rubbing alcohol .	I need some body lotion .	True
4228	Tom earned some loot by mowing lawns .	Tom earned some money by mowing lawns .	entailment	4106	0	silver/p30/d1955	some	upward_monotone	entailment	money	loot	noun_hypernym_obj	Tom earned some loot by mowing lawns .	Tom earned some money by mowing lawns .	True
4526	Tom had some gum stuck on the bottom of one of his chopines .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4400	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	chopines	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his chopines .	Tom had some gum stuck on the bottom of one of his shoes .	True
4261	I need some body menthol .	I need some body lotion .	entailment	4139	0	silver/p32/d2999	some	upward_monotone	entailment	lotion	menthol	noun_hypernym_obj	I need some body menthol .	I need some body lotion .	True
4051	Stop worrying and get some physical condition .	Stop worrying and get some sleep .	neutral	3933	1	silver/p85/d1417	some	upward_monotone	neutral	sleep	physical condition	noun_hypernym_obj	Stop worrying and get some physical condition .	Stop worrying and get some sleep .	True
3909	In the last weeks , there has been some strong noreasters .	In the last weeks , there has been some strong storms .	entailment	3791	0	silver/p58/d2012	some	upward_monotone	entailment	storms	noreasters	noun_hypernym_obj	In the last weeks , there has been some strong noreasters .	In the last weeks , there has been some strong storms .	True
3761	On the plate was a piece of chicken , a potato and some green Pisum arvenses .	On the plate was a piece of chicken , a potato and some green peas .	entailment	3651	0	silver/p39/d2761	some	upward_monotone	entailment	peas	Pisum arvenses	noun_hypernym_obj	On the plate was a piece of chicken , a potato and some green Pisum arvenses .	On the plate was a piece of chicken , a potato and some green peas .	True
4270	Tom gave Mary some mental object .	Tom gave Mary some food .	neutral	4148	1	silver/p53/d1888	some	upward_monotone	neutral	food	mental object	noun_hypernym	Tom gave Mary some mental object .	Tom gave Mary some food .	True
4020	You might want to save some fish cake for Tom .	You might want to save some cake for Tom .	entailment	3902	0	silver/p51/d2937	some	upward_monotone	entailment	cake	fish cake	noun_hypernym_obj	You might want to save some fish cake for Tom .	You might want to save some cake for Tom .	True
4066	Some think that a belief in Santa~Claus is on something .	Some think that a belief in Santa~Claus is on a par with belief in God .	neutral	3948	1	silver/p29/d3373	some	upward_monotone	neutral	a par with belief in God	something	simple	Some think that a belief in Santa~Claus is on something .	Some think that a belief in Santa~Claus is on a par with belief in God .	True
3923	You have provided me with some very useful recommendation .	You have provided me with some very useful advice .	entailment	3805	0	silver/p09/d2875	some	upward_monotone	entailment	advice	recommendation	noun_hypernym_obj	You have provided me with some very useful recommendation .	You have provided me with some very useful advice .	True
4594	There are some oranges on the pedestal table .	There are some oranges on the table .	entailment	4466	0	gold/p81/d2593	some	upward_monotone	entailment	table	pedestal table	noun_hypernym_obj	There are some oranges on the pedestal table .	There are some oranges on the table .	True
4450	Tom picked some saskatoons and ate them .	Tom picked some berries and ate them .	entailment	4328	0	silver/p59/d3477	some	upward_monotone	entailment	berries	saskatoons	noun_hypernym_obj	Tom picked some saskatoons and ate them .	Tom picked some berries and ate them .	True
4416	I went out for a walk to get some fresh breath .	I went out for a walk to get some fresh air .	entailment	4294	0	silver/p00/d0885	some	upward_monotone	entailment	air	breath	noun_hypernym_obj	I went out for a walk to get some fresh breath .	I went out for a walk to get some fresh air .	True
4175	I had some trouble in finding his oast house .	I had some trouble in finding his house .	entailment	4054	0	silver/p03/d2606	some	upward_monotone	entailment	house	oast house	noun_hypernym_obj	I had some trouble in finding his oast house .	I had some trouble in finding his house .	True
4629	She gave a house cat some milk .	She gave a cat some milk .	entailment	4501	0	gold/p06/d1493	some	upward_monotone	entailment	cat	house cat	verb_hyponym	She gave a house cat some milk .	She gave a cat some milk .	True
4520	Tom had some gum stuck on the bottom of one of his bowling shoes .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4394	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	bowling shoes	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his bowling shoes .	Tom had some gum stuck on the bottom of one of his shoes .	True
4610	I spent some time in national capital .	I spent some time in Boston .	entailment	4482	0	gold/p72/d2751	some	upward_monotone	entailment	Boston	national capital	noun_hypernym_obj	I spent some time in national capital .	I spent some time in Boston .	True
4089	Shakespeare , whose plays are world-famous , lived some four~hundred intercalary years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	3971	0	silver/p98/d2665	some	upward_monotone	entailment	years	intercalary years	noun_hypernym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred intercalary years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	True
4401	In some liquids , judges are elected officials .	In some states , judges are elected officials .	entailment	4279	0	silver/p43/d3186	some	upward_monotone	entailment	states	liquids	noun_hypernym_obj	In some liquids , judges are elected officials .	In some states , judges are elected officials .	True
4655	He sang some old ditties .	He sang some old songs .	entailment	4527	0	gold/p04/d1632	some	upward_monotone	entailment	songs	ditties	noun_hypernym_obj	He sang some old ditties .	He sang some old songs .	True
3855	I need some wholemeal bun .	I need some wholemeal bread .	entailment	3738	0	silver/p14/d3393	some	upward_monotone	entailment	bread	bun	noun_hypernym_obj	I need some wholemeal bun .	I need some wholemeal bread .	True
4318	I have read that story in some continuity .	I have read that story in some book .	entailment	4196	0	silver/p07/d0818	some	upward_monotone	entailment	book	continuity	noun_hypernym_obj	I have read that story in some continuity .	I have read that story in some book .	True
4614	Tom can also speak some Romance language .	Tom can also speak some French .	neutral	4486	1	gold/p34/d2900	some	upward_monotone	neutral	French	Romance language	noun_hypernym_obj	Tom can also speak some Romance language .	Tom can also speak some French .	True
4616	Tom can also speak some Anglo-French .	Tom can also speak some French .	entailment	4488	0	gold/p34/d2900	some	upward_monotone	entailment	French	Anglo-French	noun_hypernym_obj	Tom can also speak some Anglo-French .	Tom can also speak some French .	True
3921	You have provided me with some very useful word of advice .	You have provided me with some very useful advice .	entailment	3803	0	silver/p09/d2875	some	upward_monotone	entailment	advice	word of advice	noun_hypernym_obj	You have provided me with some very useful word of advice .	You have provided me with some very useful advice .	True
4720	Tom gave soul a list of all the victims .	Tom gave Mary a list of all the victims .	neutral	4592	1	silver/p12/d2052	all	upward_monotone	neutral	Mary	soul	verb_hypernym	Tom gave soul a list of all the victims .	Tom gave Mary a list of all the victims .	True
4368	After taking a bath , I drank some soft chaser .	After taking a bath , I drank some soft drink .	entailment	4246	0	silver/p43/d2349	some	upward_monotone	entailment	drink	chaser	noun_hypernym_obj	After taking a bath , I drank some soft chaser .	After taking a bath , I drank some soft drink .	True
