	premise	hypothesis	gold_label_x	index	label	filename	determiner	monotonicity	gold_label_y	replace_target	replace_source	replace_mode	ori_sentence	new_sentence	Exist
2026	There is no need for him to bakery .	There is no need for him to work .	neutral	1940	1	silver/p57/d1602	no	downward_monotone	neutral	work	bakery	noun_hypernym_obj	There is no need for him to bakery .	There is no need for him to work .	True
623	Good wine needs no columnea .	Good wine needs no bush .	neutral	598	1	silver/p48/d0864	no	downward_monotone	neutral	bush	columnea	noun_hypernym_obj	Good wine needs no columnea .	Good wine needs no bush .	True
754	Good wine needs no witch alder .	Good wine needs no bush .	neutral	721	1	silver/p48/d0864	no	downward_monotone	neutral	bush	witch alder	noun_hypernym_obj	Good wine needs no witch alder .	Good wine needs no bush .	True
1253	As there were no cases , we closed the shop earlier .	As there were no clients , we closed the shop earlier .	entailment	1187	0	silver/p17/d2065	no	downward_monotone	entailment	clients	cases	noun_hypernym_obj	As there were no cases , we closed the shop earlier .	As there were no clients , we closed the shop earlier .	True
3422	all here have left .	All the people who were here have left .	entailment	3322	0	silver/p66/d0877	all	downward_monotone	entailment	All the people who were here	all here	simple	all here have left .	All the people who were here have left .	True
1081	Good wine needs no shrublet .	Good wine needs no bush .	neutral	1033	1	silver/p48/d0864	no	downward_monotone	neutral	bush	shrublet	noun_hypernym_obj	Good wine needs no shrublet .	Good wine needs no bush .	True
3326	Unfortunately , I believed all the lies that Tom was making known .	Unfortunately , I believed all the lies that Tom was telling .	entailment	3226	0	silver/p15/d2821	all	downward_monotone	entailment	telling	making known	noun_hypernym_obj	Unfortunately , I believed all the lies that Tom was making known .	Unfortunately , I believed all the lies that Tom was telling .	True
1709	In the Arctic there are no Pygoscelis adeliaes .	In the Arctic there are no penguins .	neutral	1635	1	silver/p94/d2530	no	downward_monotone	neutral	penguins	Pygoscelis adeliaes	noun_hypernym_obj	In the Arctic there are no Pygoscelis adeliaes .	In the Arctic there are no penguins .	True
2947	Every Sunday the cat sits on the windowsill and watches the dickeybirds .	Every Sunday the cat sits on the windowsill and watches the birds .	neutral	2847	1	silver/p54/d2112	every	downward_monotone	neutral	birds	dickeybirds	noun_hypernym_obj	Every Sunday the cat sits on the windowsill and watches the dickeybirds .	Every Sunday the cat sits on the windowsill and watches the birds .	True
611	Good wine needs no Jerusalem thorn .	Good wine needs no bush .	neutral	589	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Jerusalem thorn	noun_hypernym_obj	Good wine needs no Jerusalem thorn .	Good wine needs no bush .	True
177	There were no confectionaries in the Yukon .	There were no stores in the Yukon .	neutral	177	1	silver/p42/d2268	no	downward_monotone	neutral	stores	confectionaries	noun_hypernym_obj	There were no confectionaries in the Yukon .	There were no stores in the Yukon .	True
353	There was no way .	There was obviously no other way .	entailment	345	0	silver/p24/d0949	no	downward_monotone	entailment	obviously no other way	no way	simple	There was no way .	There was obviously no other way .	True
3416	The goal of Spartacus was to gain freedom and to allow all followers to return to their respective homelands of origin , in Thrace , Gaul , Germany .	The goal of Spartacus was to gain freedom and to allow all his followers to return to their respective homelands of origin , in Thrace , Gaul , Germany .	entailment	3316	0	silver/p86/d2458	all	downward_monotone	entailment	all his followers	all followers	simple	The goal of Spartacus was to gain freedom and to allow all followers to return to their respective homelands of origin , in Thrace , Gaul , Germany .	The goal of Spartacus was to gain freedom and to allow all his followers to return to their respective homelands of origin , in Thrace , Gaul , Germany .	True
2396	There are no live scavengers in the museum .	There are no live animals in the museum .	neutral	2300	1	silver/p63/d2264	no	downward_monotone	neutral	animals	scavengers	noun_hypernym_obj	There are no live scavengers in the museum .	There are no live animals in the museum .	True
1802	There were no elevated railroads in Japan at that time .	There were no railroads in Japan at that time .	neutral	1726	1	silver/p23/d3057	no	downward_monotone	neutral	railroads	elevated railroads	noun_hypernym_obj	There were no elevated railroads in Japan at that time .	There were no railroads in Japan at that time .	True
1566	There is no chance of a union between the two renegade states .	There is no chance of a union between the two countries .	neutral	1498	1	silver/p29/d2169	no	downward_monotone	neutral	countries	renegade states	noun_hypernym_obj	There is no chance of a union between the two renegade states .	There is no chance of a union between the two countries .	True
246	There is no excuse for his impropriety .	There is no excuse for his behaviour .	neutral	246	1	silver/p58/d2888	no	downward_monotone	neutral	behaviour	impropriety	noun_hypernym_obj	There is no excuse for his impropriety .	There is no excuse for his behaviour .	True
311	There was no real evidence against boy .	There was no real evidence against Tom .	neutral	309	1	silver/p89/d3531	no	downward_monotone	neutral	Tom	boy	noun_hypernym_obj	There was no real evidence against boy .	There was no real evidence against Tom .	True
452	Good wine needs no lily-of-the-valley tree .	Good wine needs no bush .	neutral	443	1	silver/p48/d0864	no	downward_monotone	neutral	bush	lily-of-the-valley tree	noun_hypernym_obj	Good wine needs no lily-of-the-valley tree .	Good wine needs no bush .	True
3646	I have never had any pressure points .	I have never had any problems .	neutral	3542	1	silver/p76/d2885	any	downward_monotone	neutral	problems	pressure points	noun_hypernym_obj	I have never had any pressure points .	I have never had any problems .	True
2941	Every Sunday the cat sits on the windowsill and watches the carinates .	Every Sunday the cat sits on the windowsill and watches the birds .	neutral	2841	1	silver/p54/d2112	every	downward_monotone	neutral	birds	carinates	noun_hypernym_obj	Every Sunday the cat sits on the windowsill and watches the carinates .	Every Sunday the cat sits on the windowsill and watches the birds .	True
2075	There is no need for him to test bed .	There is no need for him to work .	neutral	1985	1	silver/p57/d1602	no	downward_monotone	neutral	work	test bed	noun_hypernym_obj	There is no need for him to test bed .	There is no need for him to work .	True
984	Good wine needs no Wintera coloratum .	Good wine needs no bush .	neutral	939	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Wintera coloratum	noun_hypernym_obj	Good wine needs no Wintera coloratum .	Good wine needs no bush .	True
3271	He wrote a letter dealing with the matter in all committednesses .	He wrote a letter dealing with the matter in all seriousness .	neutral	3171	1	silver/p49/d1879	all	downward_monotone	neutral	seriousness	committednesses	noun_hypernym_obj	He wrote a letter dealing with the matter in all committednesses .	He wrote a letter dealing with the matter in all seriousness .	True
14	In the case of Mr A there is no extenuation .	In the case of Mr A there is no excuse .	neutral	14	1	silver/p81/d2500	no	downward_monotone	neutral	excuse	extenuation	noun_hypernym_obj	In the case of Mr A there is no extenuation .	In the case of Mr A there is no excuse .	True
3154	With all respect , I think they both had valid points .	With all due respect , I think they both had valid points .	entailment	3054	0	silver/p31/d2319	all	downward_monotone	entailment	all due respect	all respect	simple	With all respect , I think they both had valid points .	With all due respect , I think they both had valid points .	True
751	Good wine needs no forestiera .	Good wine needs no bush .	neutral	718	1	silver/p48/d0864	no	downward_monotone	neutral	bush	forestiera	noun_hypernym_obj	Good wine needs no forestiera .	Good wine needs no bush .	True
2989	I cross the rail tracks every period of time .	I cross the rail tracks every morning .	entailment	2889	0	silver/p46/d3224	every	downward_monotone	entailment	morning	period of time	noun_hypernym_obj	I cross the rail tracks every period of time .	I cross the rail tracks every morning .	True
3071	She took advantage of every tabula rasa .	She took advantage of every opportunity .	neutral	2971	1	silver/p25/d2109	every	downward_monotone	neutral	opportunity	tabula rasa	noun_hypernym_obj	She took advantage of every tabula rasa .	She took advantage of every opportunity .	True
448	Good wine needs no Piptadenia macrocarpa .	Good wine needs no bush .	neutral	440	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Piptadenia macrocarpa	noun_hypernym_obj	Good wine needs no Piptadenia macrocarpa .	Good wine needs no bush .	True
3642	I have never had any deep waters .	I have never had any problems .	neutral	3538	1	silver/p76/d2885	any	downward_monotone	neutral	problems	deep waters	noun_hypernym_obj	I have never had any deep waters .	I have never had any problems .	True
2423	There is no meterstick but has some exceptions .	There is no rule but has some exceptions .	neutral	2327	1	silver/p77/d2747	no	downward_monotone	neutral	rule	meterstick	noun_hypernym_obj	There is no meterstick but has some exceptions .	There is no rule but has some exceptions .	True
2707	I have no objection to your road map .	I have no objection to your plan .	neutral	2609	1	silver/p00/d3252	no	downward_monotone	neutral	plan	road map	noun_hypernym_obj	I have no objection to your road map .	I have no objection to your plan .	True
2663	As far as I am concerned , I have no objection to the scheme .	As far as I am concerned , I have no objection to the plan .	neutral	2565	1	silver/p00/d2257	no	downward_monotone	neutral	plan	scheme	noun_hypernym_obj	As far as I am concerned , I have no objection to the scheme .	As far as I am concerned , I have no objection to the plan .	True
1190	Good wine needs no tamarillo .	Good wine needs no bush .	neutral	1131	1	silver/p48/d0864	no	downward_monotone	neutral	bush	tamarillo	noun_hypernym_obj	Good wine needs no tamarillo .	Good wine needs no bush .	True
2353	There are no live darters in the museum .	There are no live animals in the museum .	neutral	2257	1	silver/p63/d2264	no	downward_monotone	neutral	animals	darters	noun_hypernym_obj	There are no live darters in the museum .	There are no live animals in the museum .	True
78	There are no gallinaceans in this forest .	There are no birds in this forest .	neutral	78	1	silver/p36/d1407	no	downward_monotone	neutral	birds	gallinaceans	noun_hypernym_obj	There are no gallinaceans in this forest .	There are no birds in this forest .	True
1856	There is no room for turnabout .	There is no room for reconsideration .	entailment	1778	0	silver/p13/d1536	no	downward_monotone	entailment	reconsideration	turnabout	noun_hypernym_obj	There is no room for turnabout .	There is no room for reconsideration .	True
268	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of medicines .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	266	1	silver/p22/d1903	no	downward_monotone	neutral	punishments	medicines	noun_hypernym_obj	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of medicines .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	True
